id,station_id,latitude,longitude,elevation,name,country,region,timezone
62,KFMY0,26.5866,-81.8632,5,Fort Myers / Page Park,US,FL,America/New_York
63,KFPR0,27.4975,-80.3726,7,Fort Pierce / Lakewood Park,US,FL,America/New_York
64,KFXE0,26.1973,-80.1707,4,Fort Lauderdale / Twin Lakes (Historical),US,FL,America/New_York
65,KGZH0,31.4158,-87.0441,79,Evergreen / Fairview,US,AL,America/Chicago
66,KHEG0,30.2778,-81.8059,26,Jacksonville / Normandy Estates Mobile Home Community,US,FL,America/New_York
67,KHOE0,31.0559,-82.7741,57,Homerville,US,GA,America/New_York
68,KHST0,25.4884,-80.3837,2,Homestead / Homestead Base,US,FL,America/New_York
69,KHWO0,26.0012,-80.2407,2,Hollywood / Pembroke Pines,US,FL,America/New_York
70,KIMM0,26.4338,-81.4014,11,Immokalee,US,FL,America/New_York
71,KINF0,28.8036,-82.3183,20,Inverness / Inverness Highlands South,US,FL,America/New_York
72,KISM0,28.2898,-81.4371,25,Orlando / Country Life Family Mobile Home Park,US,FL,America/New_York
73,KJKA0,30.2896,-87.6718,5,Gulf Shores / Bay Village Mobile Home Park,US,AL,America/Chicago
74,KLAL0,27.9889,-82.0186,43,Lakeland / Dranefield Mobile Home Park,US,FL,America/New_York
75,KLCQ0,30.1821,-82.5769,61,Lake City / Wilburn,US,FL,America/New_York
76,KLEE0,28.8229,-81.8084,23,Leesburg / Haven On Lake Harris Mobile Home Park,US,FL,America/New_York
77,KLNA0,26.5931,-80.0851,4,Lantana / Lake Osborne Trailer Ranch,US,FL,America/New_York
78,KLOR0,31.3558,-85.7512,90,Fort Rucker / Holiday Village,US,AL,America/Chicago
79,KMGR0,31.0849,-83.8033,90,Moultrie / Sunset,US,GA,America/New_York
80,KMKY0,25.995,-81.6725,2,Marco Island / Old Marco Junction,US,FL,America/New_York
81,KMTH0,24.7262,-81.0514,2,Marathon / Marathon Shores,US,FL,America/New_York
82,KNDZ0,30.6986,-87.0144,54,Milton / Roeville,US,FL,America/Chicago
83,KNEN0,30.3502,-81.8832,30,Jackson / Mandeville,US,FL,America/New_York
84,KNFJ0,30.5069,-86.9597,31,Milton / Pine Bluff,US,FL,America/Chicago
85,KNRB0,30.3914,-81.4245,5,Mayport,US,FL,America/New_York
86,KNSE0,30.7225,-87.0239,61,Milton / Point Baker,US,FL,America/Chicago
87,KOBE0,27.2666,-80.8504,10,Okeechobee / Azteca Mobile Home Park,US,FL,America/New_York
88,KOCF0,29.1719,-82.2241,27,Ocala / Ocala Thoroughbred Acres,US,FL,America/New_York
89,KOMN0,29.3006,-81.1136,8,Ormond Beach / Bear Creek Mobile Home Park,US,FL,America/New_York
90,KORL0,28.5455,-81.3329,34,Orlando / Azalea Park,US,FL,America/New_York
91,KOZR0,31.2758,-85.7134,92,Fort Rucker / Ft Rucker / Ozark / Daleville,US,AL,America/Chicago
92,KPCM0,28.0002,-82.1633,46,Plant City / Margaline Gardens,US,FL,America/New_York
93,KPFN0,30.2121,-85.6828,6,Panama City / Pretty Bayou,US,FL,America/Chicago
94,KPGD0,26.9189,-81.9909,8,Punta Gorda / Ventura Lakes Mobile Home Park,US,FL,America/New_York
95,KPIE0,27.91,-82.6874,3,Saint Petersburg / High Point,US,FL,America/New_York
96,KPMP0,26.2471,-80.1111,6,Pompano Beach / Kendall Green,US,FL,America/New_York
97,KQGE0,30.4,-86.67,11,Pensacola / Mary Esther,US,FL,America/Chicago
98,KRSW0,26.5362,-81.7552,9,Fort Myers / Gateway,US,FL,America/New_York
99,KSEF0,27.4564,-81.3424,19,Sebring / Istokpoga,US,FL,America/New_York
100,KSFB0,28.7767,-81.2355,17,Sanford / Orlando / Midway,US,FL,America/New_York
101,KSGJ0,29.9593,-81.3397,3,St Augustine / Kingsley Mobile Home Park,US,FL,America/New_York
102,KSPG0,27.7651,-82.627,2,Saint Petersburg,US,FL,America/New_York
103,KSRQ0,27.3954,-82.5544,9,Sarasota / Ballentine Manor,US,FL,America/New_York
104,KSSI0,31.1518,-81.3913,6,Brunswick / Mallory Park,US,GA,America/New_York
105,KSUA0,27.1817,-80.2213,5,Stuart / Golden Gate,US,FL,America/New_York
106,KSXS0,31.3627,-85.8494,122,Schell / Boland Acres,US,AL,America/Chicago
107,KTIX0,28.5148,-80.7992,10,Titusville / Manatee Hammock Park Mobile Home Park,US,FL,America/New_York
108,KTMA0,31.429,-83.4885,108,Tifton / Unionville,US,GA,America/New_York
109,KTMB0,25.6479,-80.4328,3,Miami / Country Walk,US,FL,America/New_York
110,KTPF0,27.9156,-82.4493,2,Tampa / The Pointe At Harbour Island,US,FL,America/New_York
111,KTTS0,28.6149,-80.6944,2,Cape Kennedy / Wilson,US,FL,America/New_York
112,KTVI0,30.9018,-83.8811,81,Thomasville / Dillon,US,GA,America/New_York
113,KVDF0,28.014,-82.3453,6,Tampa / Firn Acres,US,FL,America/New_York
114,KVLD0,30.7814,-83.2762,62,Valdosta / Macville (Historical),US,GA,America/New_York
115,KVNC0,27.0716,-82.4403,6,Venice / South Venice,US,FL,America/New_York
116,KVQQ0,30.2187,-81.8767,24,Jacksonville / Baileys Mobile Home Park,US,FL,America/New_York
117,KVRB0,27.6556,-80.4179,7,Vero Beach / Palm Villa Mobile Home Park,US,FL,America/New_York
118,KVVG0,28.95,-81.9667,27,Lady Lake / The Villages,US,FL,America/New_York
119,KX070,27.8938,-81.6204,38,Lake Wales / Floritan,US,FL,America/New_York
120,KX600,29.3557,-82.4717,23,Williston / Montbrook,US,FL,America/New_York
121,KXFL0,29.4674,-81.2063,10,Palm Coast / Palm Terrace Mobile Manor,US,FL,America/New_York
122,KZPH0,28.2281,-82.1559,27,Zephyrhills,US,FL,America/New_York
123,NFUKD,30.23468,-81.67462,7,Jacksonville Naval Air Station,US,FL,America/New_York
124,OZNF7,30.47806,-87.18694,38,Pensacola International Airport,US,FL,America/Chicago
125,QZ5US,26.73517,-81.05106,6,Airglades Airport,US,FL,America/New_York
126,TMSWZ,31.36414,-85.31253,109,Headland Municipal Airport,US,AL,America/Chicago
127,VFP98,30.3001,-83.0247,32,Suwannee County Airport,US,FL,America/New_York
128,YZNBG,27.81325,-80.49558,6,Sebastian Municipal Airport,US,FL,America/New_York
